0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.043461134,-0.643167734,-0.132756581,0.053731206,-0.675314518,-0.113997097,0.054686128,-0.676486247,-0.114467218,0.053800102,-0.676963032,-0.112505155,0.023253115,-0.675468023,-0.11432586,0.021186626,-0.675903844,-0.117808342,0.021389501,-0.678504802,-0.118395705,0.085693887,-0.655838657,-0.008814225,-0.054307255,-0.66055456,-0.029917038,0.056620916,-0.615755445,-0.094213289,0.016253235,-0.613070081,-0.098846032
0.045970297,-0.640866113,-0.126466774,0.057713531,-0.673977482,-0.108667744,0.057942009,-0.674988753,-0.110339774,0.058056347,-0.675303651,-0.109270312,0.026802473,-0.674565151,-0.111669084,0.026308818,-0.674824809,-0.110510769,0.027391558,-0.67677271,-0.11193343,0.091276396,-0.65352246,7.62E-05,-0.052959414,-0.660382996,-0.021988914,0.059178268,-0.614208891,-0.087867867,0.018514,-0.612859372,-0.09200531
0.055770791,-0.640403891,-0.118405592,0.067316892,-0.673715982,-0.101648338,0.067872366,-0.674410275,-0.100888769,0.067734153,-0.675042345,-0.102022729,0.037451307,-0.674679777,-0.106793783,0.037082031,-0.675265545,-0.103630382,0.038663249,-0.677046954,-0.10459805,0.097985618,-0.651850354,0.010465021,-0.047715805,-0.661352159,-0.017500171,0.06652992,-0.613833485,-0.080177094,0.025356131,-0.613041309,-0.086466484
0.066640337,-0.638571128,-0.124825469,0.076592765,-0.671500909,-0.108091699,0.076729635,-0.672570302,-0.105330693,0.076670868,-0.67284497,-0.106919208,0.048156672,-0.673641368,-0.114929992,0.047477658,-0.674046747,-0.112000687,0.048879947,-0.675977456,-0.111772313,0.100893148,-0.648819428,0.006650543,-0.043254209,-0.661057933,-0.028169912,0.072828199,-0.61177186,-0.085345011,0.032626953,-0.612293997,-0.095258089
0.070280494,-0.637608484,-0.132419756,0.080479516,-0.67050205,-0.112719131,0.079248428,-0.671851236,-0.114057267,0.079868089,-0.670995939,-0.111630056,0.051462867,-0.673178705,-0.120184884,0.051840012,-0.673502696,-0.123755028,0.051555016,-0.67470308,-0.12083757,0.100591829,-0.648958665,-0.000117789,-0.039849706,-0.660843593,-0.041204237,0.075941087,-0.610405798,-0.088913999,0.036338019,-0.612309603,-0.103412227
0.076506897,-0.639254034,-0.149212179,0.086557506,-0.672308636,-0.128858238,0.085571003,-0.673791645,-0.131317587,0.08628784,-0.672310966,-0.127044319,0.057217139,-0.674961487,-0.135775525,0.057683206,-0.675131719,-0.14232296,0.057578562,-0.67573318,-0.137862391,0.106963351,-0.649823883,-0.016805846,-0.031540236,-0.662325101,-0.058809288,0.081239679,-0.610755798,-0.105730158,0.042158877,-0.613852076,-0.120708339
0.086288207,-0.637886896,-0.158559102,0.096528568,-0.669663208,-0.135980997,0.094630234,-0.672822346,-0.137962129,0.096278929,-0.671555057,-0.136219197,0.067646912,-0.673282564,-0.144974631,0.066953882,-0.673766773,-0.14703336,0.06756612,-0.674569703,-0.145105508,0.112098915,-0.649841275,-0.022586584,-0.031897366,-0.660014843,-0.064285929,0.088921471,-0.610770121,-0.116059273,0.04941442,-0.610445755,-0.128052679
0.087207374,-0.643128934,-0.174148119,0.097049588,-0.673715627,-0.151754236,0.097596906,-0.676056327,-0.15517582,0.097835893,-0.67620147,-0.151355124,0.068096468,-0.677674836,-0.162197233,0.068388773,-0.677821481,-0.164109156,0.068498583,-0.678967024,-0.163822928,0.111797801,-0.651192351,-0.040475801,-0.026886025,-0.666069262,-0.08451977,0.090075791,-0.613521645,-0.133080711,0.051907158,-0.616358962,-0.146143576
0.082509496,-0.646016476,-0.179674518,0.091902807,-0.677984704,-0.158090555,0.093697996,-0.679385792,-0.160872755,0.092488201,-0.679832891,-0.15634127,0.062898495,-0.681185992,-0.167032194,0.063416161,-0.681217946,-0.169127002,0.0631621,-0.682369379,-0.169264475,0.11003654,-0.652726513,-0.045043726,-0.028602735,-0.668707259,-0.092658817,0.085738935,-0.616512404,-0.138533067,0.047650348,-0.620344024,-0.151906632
0.072796031,-0.646274866,-0.178427034,0.080759094,-0.678722898,-0.158447787,0.082661122,-0.679952151,-0.158872778,0.081412653,-0.680602999,-0.155595452,0.051970471,-0.681786002,-0.166329902,0.052461601,-0.681431527,-0.167287985,0.052282777,-0.683070662,-0.166796426,0.098382428,-0.653691029,-0.044466036,-0.039655889,-0.667904856,-0.09116356,0.075513655,-0.61775737,-0.136916549,0.037215486,-0.620405665,-0.150144542
0.059658799,-0.646097085,-0.171555064,0.066220994,-0.679118309,-0.152281392,0.067851402,-0.680323416,-0.15143256,0.06702761,-0.681204096,-0.149551943,0.037684032,-0.681322629,-0.158713178,0.038060268,-0.681083228,-0.158802904,0.037664859,-0.682979095,-0.157251703,0.08245782,-0.655570605,-0.03745234,-0.054166619,-0.666210184,-0.080293625,0.063406952,-0.618931218,-0.130750693,0.024578386,-0.619548122,-0.14143595
0.050039491,-0.646159334,-0.155695435,0.055232832,-0.679566972,-0.135518937,0.056652204,-0.680936323,-0.135059805,0.055119155,-0.681400567,-0.135175313,0.026624376,-0.680613939,-0.143212655,0.027161074,-0.680503473,-0.145290744,0.026365291,-0.682226804,-0.14164409,0.068826808,-0.656934871,-0.022680996,-0.065217662,-0.664397891,-0.068101314,0.055633422,-0.620250521,-0.115063844,0.017022557,-0.619632171,-0.125879035
0.040201133,-0.641863095,-0.13503789,0.043127597,-0.675969225,-0.11667105,0.04428304,-0.677658033,-0.114992198,0.042814775,-0.677845347,-0.116134937,0.015077589,-0.676469676,-0.123188065,0.01450778,-0.675805098,-0.125976656,0.014537332,-0.677015085,-0.12242568,0.054337826,-0.65518882,-0.004101643,-0.077638484,-0.659218752,-0.049932268,0.047254069,-0.617663738,-0.094751051,0.007930743,-0.615235311,-0.105356615
0.035857696,-0.632027367,-0.114380432,0.039692067,-0.667362967,-0.099210645,0.040766299,-0.667774869,-0.093991397,0.037437185,-0.667590826,-0.098154854,0.015067508,-0.664862234,-0.10419806,0.009478051,-0.666404622,-0.104661549,0.01044875,-0.667794395,-0.103246101,0.047758052,-0.64695825,0.014632407,-0.079290414,-0.650263493,-0.031995423,0.043210744,-0.608515212,-0.075472458,0.00495327,-0.606165994,-0.084269137
0.028714848,-0.624309225,-0.109114691,0.0282099,-0.659818762,-0.091704182,0.029597278,-0.659378308,-0.094094921,0.030971649,-0.659287831,-0.093585225,0.005580324,-0.657483851,-0.103212145,0.001662998,-0.657573741,-0.101753638,0.004067504,-0.659587096,-0.100514643,0.034163591,-0.64397864,0.018410884,-0.092908958,-0.644694594,-0.035520719,0.033852992,-0.600006943,-0.066794806,-0.002403708,-0.597494447,-0.079866541
0.020136422,-0.617959982,-0.124482649,0.020444405,-0.653880522,-0.107794943,0.021282552,-0.653646848,-0.109397593,0.020890928,-0.65327902,-0.107165267,-0.005242742,-0.652340121,-0.116775174,-0.008128608,-0.652298579,-0.115447105,-0.007119214,-0.653839676,-0.115295972,0.032557938,-0.63847791,0.002499666,-0.097288821,-0.637652849,-0.046139836,0.024817613,-0.593362987,-0.082969585,-0.011524098,-0.591867965,-0.094361168
0.018204984,-0.615407141,-0.142266702,0.019217478,-0.650707415,-0.126771896,0.019285943,-0.650662162,-0.128206477,0.019202501,-0.650472954,-0.127061727,-0.007416431,-0.648339989,-0.137493505,-0.010121615,-0.649383187,-0.134898783,-0.008771889,-0.650411901,-0.135646746,0.035078555,-0.636050074,-0.017774972,-0.095860078,-0.634631345,-0.064068837,0.025382965,-0.59050673,-0.102389143,-0.010901861,-0.587998929,-0.113418625
0.010034995,-0.610913128,-0.178192429,0.01163766,-0.645831878,-0.161609426,0.012282916,-0.647214298,-0.163753762,0.011760567,-0.647166304,-0.163254711,-0.015537998,-0.643665866,-0.170851687,-0.017607867,-0.644527947,-0.167685396,-0.015708137,-0.645994174,-0.169635435,0.03564901,-0.632847025,-0.053310765,-0.097588249,-0.629515333,-0.090625447,0.023476198,-0.585214334,-0.138432852,-0.013418599,-0.581603783,-0.145675053
0.009757274,-0.617486988,-0.222862922,0.011382355,-0.652561106,-0.202503184,0.012510007,-0.654366189,-0.205367414,0.012213575,-0.654694182,-0.204780506,-0.016717326,-0.650039012,-0.209797321,-0.016644006,-0.650248257,-0.209290102,-0.016241798,-0.651641125,-0.209341283,0.040292529,-0.641670973,-0.098213388,-0.095195355,-0.631732996,-0.123235053,0.025727533,-0.590564651,-0.180546924,-0.012416237,-0.587076609,-0.186430122
0.009574278,-0.624232701,-0.256453221,0.011725333,-0.660056452,-0.239397633,0.013226798,-0.661506482,-0.239040202,0.013251071,-0.66208125,-0.240253796,-0.017136996,-0.656374299,-0.241610481,-0.016729533,-0.656179656,-0.241818046,-0.016046195,-0.657695997,-0.241382474,0.046593047,-0.646994087,-0.134870238,-0.089338084,-0.634164094,-0.147560489,0.028079536,-0.597444888,-0.217844097,-0.011976707,-0.591854236,-0.219345463
0.004416675,-0.630023339,-0.26101413,0.006994388,-0.667469364,-0.249934652,0.007950664,-0.66864428,-0.247953159,0.007232135,-0.670002118,-0.246542452,-0.024849211,-0.66227762,-0.249581286,-0.023858751,-0.663705912,-0.246785151,-0.021834301,-0.663996228,-0.244373279,0.047035368,-0.65464509,-0.143248547,-0.088611954,-0.635344745,-0.152501922,0.02304766,-0.604400632,-0.22596257,-0.016383667,-0.596383607,-0.227596319
-0.002103635,-0.63936779,-0.279330275,0.002238209,-0.677419682,-0.264011133,0.004150303,-0.677186233,-0.264611133,0.00353943,-0.677955365,-0.263058445,-0.02851294,-0.670153989,-0.265072173,-0.028241577,-0.671414039,-0.263229155,-0.026950811,-0.672833801,-0.262153768,0.04694102,-0.662251138,-0.158816145,-0.09128053,-0.644555086,-0.167676107,0.020668136,-0.613245673,-0.241197282,-0.019828131,-0.605550634,-0.24115946
-0.007309993,-0.642655884,-0.285888033,-0.001847844,-0.68121718,-0.268704215,5.76E-05,-0.680636263,-0.269112666,-0.001990601,-0.681146104,-0.266967453,-0.032307395,-0.674203918,-0.267921812,-0.033385095,-0.674950954,-0.268256023,-0.032911588,-0.676505312,-0.266446819,0.049161427,-0.665008112,-0.165029742,-0.092222544,-0.648085582,-0.171863239,0.01687827,-0.616783382,-0.247759659,-0.024348183,-0.609531873,-0.246052226
-0.014620453,-0.644184144,-0.272090157,-0.00640631,-0.682002603,-0.255294156,-0.004430669,-0.682055294,-0.255851475,-0.006547947,-0.681909932,-0.254993187,-0.035841818,-0.674897811,-0.254961386,-0.039460321,-0.675403767,-0.254120372,-0.037669406,-0.676999037,-0.253246687,0.047863441,-0.666720232,-0.152652803,-0.09454636,-0.649771654,-0.15600042,0.012670574,-0.618516551,-0.236186397,-0.029331892,-0.610553276,-0.233653554
-0.025621242,-0.644192538,-0.250987345,-0.015564583,-0.681984026,-0.234669843,-0.014259124,-0.682194114,-0.237057027,-0.014433055,-0.681601454,-0.235940981,-0.0434929,-0.674804771,-0.233617856,-0.047360293,-0.675030999,-0.232661196,-0.045342469,-0.676432724,-0.231285481,0.04483827,-0.667881162,-0.136311873,-0.095530347,-0.65184921,-0.130564225,0.004566433,-0.619665933,-0.217223698,-0.036709921,-0.61147972,-0.212790296
-0.033457234,-0.643111923,-0.229143965,-0.02225118,-0.681107399,-0.214561816,-0.021957095,-0.68126956,-0.21814107,-0.020210802,-0.680772212,-0.214622019,-0.049808779,-0.674279482,-0.210523172,-0.051586945,-0.674298747,-0.210646779,-0.050870096,-0.675572242,-0.207343937,0.044368852,-0.668616624,-0.122117054,-0.092986109,-0.653684552,-0.105539862,-0.001987476,-0.620080412,-0.195973803,-0.041496096,-0.612578794,-0.191007211
-0.037123775,-0.645526414,-0.195185702,-0.025788688,-0.682374701,-0.184207777,-0.02656545,-0.682746376,-0.186987095,-0.023587463,-0.682366502,-0.184301631,-0.052653865,-0.676641535,-0.176013315,-0.054951459,-0.676176623,-0.177611617,-0.052538258,-0.677677652,-0.174938387,0.045632693,-0.670381462,-0.101065088,-0.085685229,-0.658786918,-0.071552094,-0.005543751,-0.623093985,-0.164251065,-0.043162626,-0.616085648,-0.156092239
-0.035432941,-0.642630946,-0.193154881,-0.023565912,-0.677449355,-0.184573407,-0.021073482,-0.677885272,-0.179384481,-0.023060579,-0.678313292,-0.18493575,-0.050656163,-0.672163806,-0.176330877,-0.052444384,-0.673020941,-0.171877639,-0.051831711,-0.673858879,-0.175377935,0.049197347,-0.668952094,-0.097714603,-0.085744078,-0.659154138,-0.069952617,-0.005703231,-0.619634149,-0.164745887,-0.04675753,-0.612553336,-0.155922932
-0.037945543,-0.64013476,-0.183705045,-0.028251868,-0.67584472,-0.174966388,-0.025380202,-0.676028103,-0.176582034,-0.023358619,-0.676144127,-0.176313766,-0.054455569,-0.670214118,-0.16934859,-0.052672718,-0.670284013,-0.165293402,-0.053360672,-0.671721827,-0.167516425,0.047963829,-0.66767358,-0.091958606,-0.087759068,-0.658929985,-0.061930039,-0.006340138,-0.617383625,-0.154038117,-0.047129105,-0.610375404,-0.147222348
-0.042830516,-0.638757883,-0.17726684,-0.029901206,-0.673790499,-0.166924132,-0.029828764,-0.674408404,-0.165045589,-0.029246347,-0.674437588,-0.166544317,-0.057374701,-0.668819628,-0.153394486,-0.058339601,-0.670020877,-0.154491557,-0.058659658,-0.670497461,-0.154942331,0.043162023,-0.666045305,-0.087006508,-0.086614526,-0.655716393,-0.047205581,-0.011182292,-0.617195396,-0.145833019,-0.049016554,-0.611805096,-0.136046157
-0.044989881,-0.636155551,-0.189270458,-0.031863549,-0.671539605,-0.179650216,-0.031079737,-0.671692676,-0.177132456,-0.030614687,-0.671941344,-0.178376811,-0.060203596,-0.666171458,-0.164561258,-0.060069448,-0.66806231,-0.167634821,-0.060181635,-0.668274369,-0.165207984,0.044408595,-0.663012674,-0.097968558,-0.087875657,-0.653052476,-0.055711022,-0.011549434,-0.614507164,-0.15890841,-0.050540492,-0.60922429,-0.147421065
-0.043904533,-0.635575373,-0.192881932,-0.03350618,-0.67075028,-0.18281242,-0.0317788,-0.671263575,-0.179966704,-0.032370404,-0.671492944,-0.182370841,-0.061457728,-0.664514516,-0.16994694,-0.060500046,-0.666501312,-0.17039793,-0.060730278,-0.667078928,-0.169693904,0.042124794,-0.662429568,-0.097999996,-0.090160636,-0.648981809,-0.06043961,-0.01137095,-0.61429893,-0.162420824,-0.050032765,-0.608513956,-0.149646332
-0.044950096,-0.636999078,-0.193668883,-0.035433044,-0.671824665,-0.182986424,-0.033457657,-0.672127763,-0.181018726,-0.035158262,-0.672543788,-0.182649437,-0.063657177,-0.665188237,-0.169576212,-0.061189646,-0.666752947,-0.169524991,-0.062154736,-0.66784531,-0.170373318,0.042686649,-0.663705459,-0.09756314,-0.08811116,-0.647998662,-0.059271365,-0.011849483,-0.616204396,-0.162558322,-0.049299461,-0.610607689,-0.148570094
-0.042527891,-0.637346407,-0.191941694,-0.033411792,-0.671409462,-0.182551445,-0.032212172,-0.67180197,-0.178266164,-0.033342153,-0.672454826,-0.18229563,-0.061885561,-0.665566942,-0.169362059,-0.060054731,-0.666711371,-0.168737957,-0.060295907,-0.668341836,-0.16971809,0.044986302,-0.662914806,-0.098191685,-0.085518295,-0.648840425,-0.058249338,-0.009873161,-0.616757671,-0.161250657,-0.048250194,-0.610931365,-0.14830408
-0.047192217,-0.638265655,-0.169890194,-0.037103765,-0.672032507,-0.163604915,-0.038956848,-0.671268746,-0.161687967,-0.038501988,-0.672193332,-0.161476774,-0.064040872,-0.665946804,-0.146054386,-0.063921595,-0.667967247,-0.152381178,-0.063106685,-0.667463379,-0.151200418,0.040732716,-0.663853544,-0.082321912,-0.083253504,-0.64896098,-0.043646982,-0.010370556,-0.618697199,-0.142488558,-0.050763342,-0.612320401,-0.132463389
-0.041386179,-0.640914364,-0.176823228,-0.031622138,-0.674837764,-0.168454176,-0.033214014,-0.675145746,-0.165108259,-0.032744026,-0.675004803,-0.166347335,-0.059564121,-0.668638133,-0.15409505,-0.05825446,-0.670298662,-0.155823469,-0.058585318,-0.670783895,-0.154748818,0.044654677,-0.665546855,-0.086704236,-0.081688092,-0.650565015,-0.046595432,-0.007353354,-0.620418607,-0.147881194,-0.04692572,-0.614835446,-0.135639544
-0.042760091,-0.645986038,-0.174608847,-0.032136668,-0.679959858,-0.165922938,-0.033703892,-0.680272755,-0.162520849,-0.033223553,-0.680513755,-0.163519263,-0.059621634,-0.673631041,-0.151108616,-0.05856896,-0.675750763,-0.151351009,-0.059640177,-0.676435378,-0.1498723,0.045145511,-0.669356014,-0.086852465,-0.079097014,-0.655907244,-0.043260987,-0.008184309,-0.625415749,-0.145307316,-0.045854721,-0.619816094,-0.13386672
-0.043659681,-0.649295294,-0.171055581,-0.03208456,-0.682825999,-0.162971042,-0.033926849,-0.682810959,-0.158193,-0.033407388,-0.683819983,-0.161522313,-0.059795836,-0.676517083,-0.148477139,-0.059026698,-0.678897038,-0.148190955,-0.059715083,-0.679055423,-0.145648302,0.046881312,-0.67099962,-0.086663248,-0.076072148,-0.659408836,-0.038435554,-0.007600495,-0.627828878,-0.141554977,-0.046240421,-0.622894652,-0.129850782
-0.039785529,-0.653193509,-0.171332468,-0.027030408,-0.686329445,-0.162188378,-0.028314206,-0.68698887,-0.157312491,-0.028478079,-0.688109681,-0.160806428,-0.055238987,-0.68078371,-0.148513824,-0.05384485,-0.683035585,-0.146811863,-0.054971709,-0.683484953,-0.145234428,0.053258039,-0.672673967,-0.086765436,-0.069358024,-0.664606556,-0.038207086,-0.004090531,-0.630449415,-0.140894605,-0.042003081,-0.626948316,-0.128649704
-0.033901143,-0.659055717,-0.166554287,-0.020479704,-0.691882365,-0.157031988,-0.01976903,-0.693188059,-0.152109168,-0.020841213,-0.693717579,-0.155116076,-0.047594959,-0.687741493,-0.144449674,-0.045474785,-0.689702169,-0.140853792,-0.046680243,-0.690607178,-0.140340979,0.062734899,-0.675513053,-0.084196134,-0.05768825,-0.671609728,-0.035614436,0.000417706,-0.634704313,-0.13688622,-0.035484122,-0.632867991,-0.123066667
-0.029424338,-0.658556227,-0.153921658,-0.015904471,-0.691151127,-0.145842089,-0.01500949,-0.692310322,-0.142845371,-0.015451851,-0.693118186,-0.145838202,-0.04338366,-0.688430495,-0.134980745,-0.04096098,-0.689763459,-0.132682193,-0.040933476,-0.690220693,-0.132032577,0.066060757,-0.675179504,-0.077456485,-0.051005383,-0.674645627,-0.026930458,0.006012792,-0.634385344,-0.126849244,-0.031206849,-0.632806005,-0.111674296
-0.028234312,-0.651390473,-0.145736639,-0.012972457,-0.685888037,-0.141523087,-0.012290888,-0.686704625,-0.13658753,-0.015362072,-0.686774521,-0.139280478,-0.040864117,-0.682064355,-0.125134973,-0.040811564,-0.683461333,-0.123163837,-0.041097322,-0.684419374,-0.123433983,0.065406909,-0.672441284,-0.07376985,-0.052344628,-0.670109357,-0.021905457,0.00671046,-0.629553379,-0.1216346,-0.031054641,-0.627518274,-0.103239513
-0.018803084,-0.645287266,-0.145462327,-0.005232544,-0.6808557,-0.1382911,-0.002512296,-0.681391072,-0.134706707,-0.007208752,-0.68148769,-0.136158486,-0.031221465,-0.67725272,-0.121398154,-0.033117643,-0.678105477,-0.124174588,-0.032004366,-0.679871132,-0.124993979,0.071195963,-0.669600551,-0.068760506,-0.04616663,-0.667555089,-0.023839188,0.013454354,-0.625139707,-0.119850617,-0.023698506,-0.62338674,-0.102885651
-0.019271551,-0.641028732,-0.145992623,-0.003682039,-0.675311536,-0.139485286,-0.002714281,-0.675042142,-0.135077019,-0.005266534,-0.676249981,-0.13611464,-0.030271152,-0.671609203,-0.125954299,-0.030997904,-0.673187347,-0.126659988,-0.030709012,-0.675106492,-0.125515516,0.071091496,-0.66652166,-0.070852388,-0.044658742,-0.665005171,-0.02385794,0.013884927,-0.62048521,-0.120008851,-0.022424338,-0.61813316,-0.104910199
-0.015374187,-0.639906038,-0.152502104,0.000560478,-0.674053812,-0.147093343,0.00102215,-0.673533535,-0.141473616,-0.001406246,-0.674685599,-0.143323304,-0.027176613,-0.670781231,-0.133451618,-0.027835045,-0.672024969,-0.133761362,-0.027352733,-0.67403583,-0.132353745,0.07251946,-0.664497059,-0.077141363,-0.044690292,-0.663769128,-0.032620257,0.017390935,-0.618549809,-0.126479031,-0.019369509,-0.616077215,-0.11185523
-0.013977826,-0.64241003,-0.173352708,0.000952559,-0.676231443,-0.166889436,0.00388939,-0.676548287,-0.163939602,0.000538863,-0.677825187,-0.164259698,-0.027508394,-0.674098395,-0.155769433,-0.026464333,-0.674283228,-0.155816611,-0.026008206,-0.675877843,-0.153763791,0.074180248,-0.664505024,-0.090250591,-0.048915399,-0.664928437,-0.053377237,0.018783751,-0.619404015,-0.14503851,-0.017561177,-0.617614473,-0.132500296
